group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-48-60,4718592,bytes,92430221.0,ns,12
schedulers,tokio,64-48-60,4718592,bytes,184720948.0,ns,24
schedulers,tokio,64-48-60,4718592,bytes,280728165.0,ns,36
schedulers,tokio,64-48-60,4718592,bytes,357276568.0,ns,48
schedulers,tokio,64-48-60,4718592,bytes,457717206.0,ns,60
schedulers,tokio,64-48-60,4718592,bytes,538581786.0,ns,72
schedulers,tokio,64-48-60,4718592,bytes,631971488.0,ns,84
schedulers,tokio,64-48-60,4718592,bytes,729012291.0,ns,96
schedulers,tokio,64-48-60,4718592,bytes,829630704.0,ns,108
schedulers,tokio,64-48-60,4718592,bytes,916709886.0,ns,120
