group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-1200-6,7549747200,bytes,6306924002.0,ns,1
schedulers,tokio_seq,512-1200-6,7549747200,bytes,6504616653.0,ns,1
schedulers,tokio_seq,512-1200-6,7549747200,bytes,6438398307.0,ns,1
schedulers,tokio_seq,512-1200-6,7549747200,bytes,6302496905.0,ns,1
schedulers,tokio_seq,512-1200-6,7549747200,bytes,7914390544.0,ns,1
schedulers,tokio_seq,512-1200-6,7549747200,bytes,6439399178.0,ns,1
schedulers,tokio_seq,512-1200-6,7549747200,bytes,7799191553.0,ns,1
schedulers,tokio_seq,512-1200-6,7549747200,bytes,6436442723.0,ns,1
schedulers,tokio_seq,512-1200-6,7549747200,bytes,7892095017.0,ns,1
schedulers,tokio_seq,512-1200-6,7549747200,bytes,7846124942.0,ns,1
