group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-360-24,2264924160,bytes,167382273.0,ns,1
schedulers,tokio,512-360-24,2264924160,bytes,335275499.0,ns,2
schedulers,tokio,512-360-24,2264924160,bytes,500257068.0,ns,3
schedulers,tokio,512-360-24,2264924160,bytes,650689248.0,ns,4
schedulers,tokio,512-360-24,2264924160,bytes,813273184.0,ns,5
schedulers,tokio,512-360-24,2264924160,bytes,979129948.0,ns,6
schedulers,tokio,512-360-24,2264924160,bytes,1143218899.0,ns,7
schedulers,tokio,512-360-24,2264924160,bytes,1285210924.0,ns,8
schedulers,tokio,512-360-24,2264924160,bytes,1454917713.0,ns,9
schedulers,tokio,512-360-24,2264924160,bytes,1604521967.0,ns,10
