group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-4800-2,7549747200,bytes,7839026002.0,ns,1
schedulers,tokio_seq,256-4800-2,7549747200,bytes,6285685088.0,ns,1
schedulers,tokio_seq,256-4800-2,7549747200,bytes,7847247514.0,ns,1
schedulers,tokio_seq,256-4800-2,7549747200,bytes,6685479592.0,ns,1
schedulers,tokio_seq,256-4800-2,7549747200,bytes,8034492893.0,ns,1
schedulers,tokio_seq,256-4800-2,7549747200,bytes,8030371800.0,ns,1
schedulers,tokio_seq,256-4800-2,7549747200,bytes,8032856323.0,ns,1
schedulers,tokio_seq,256-4800-2,7549747200,bytes,6467498040.0,ns,1
schedulers,tokio_seq,256-4800-2,7549747200,bytes,6505535409.0,ns,1
schedulers,tokio_seq,256-4800-2,7549747200,bytes,6476984054.0,ns,1
