group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-120-72,11796480,bytes,107805810.0,ns,5
schedulers,tokio_seq,64-120-72,11796480,bytes,227967707.0,ns,10
schedulers,tokio_seq,64-120-72,11796480,bytes,341037181.0,ns,15
schedulers,tokio_seq,64-120-72,11796480,bytes,460876719.0,ns,20
schedulers,tokio_seq,64-120-72,11796480,bytes,571771267.0,ns,25
schedulers,tokio_seq,64-120-72,11796480,bytes,685719507.0,ns,30
schedulers,tokio_seq,64-120-72,11796480,bytes,782733192.0,ns,35
schedulers,tokio_seq,64-120-72,11796480,bytes,891251874.0,ns,40
schedulers,tokio_seq,64-120-72,11796480,bytes,1016069265.0,ns,45
schedulers,tokio_seq,64-120-72,11796480,bytes,1120458226.0,ns,50
