group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-96-12,37748736,bytes,126212621.0,ns,3
schedulers,tokio_seq,128-96-12,37748736,bytes,243112488.0,ns,6
schedulers,tokio_seq,128-96-12,37748736,bytes,360841980.0,ns,9
schedulers,tokio_seq,128-96-12,37748736,bytes,492365542.0,ns,12
schedulers,tokio_seq,128-96-12,37748736,bytes,602946697.0,ns,15
schedulers,tokio_seq,128-96-12,37748736,bytes,730372517.0,ns,18
schedulers,tokio_seq,128-96-12,37748736,bytes,857436910.0,ns,21
schedulers,tokio_seq,128-96-12,37748736,bytes,971027670.0,ns,24
schedulers,tokio_seq,128-96-12,37748736,bytes,1081454921.0,ns,27
schedulers,tokio_seq,128-96-12,37748736,bytes,1198214878.0,ns,30
