group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-96-2,150994944,bytes,127318040.0,ns,1
schedulers,tokio_seq,256-96-2,150994944,bytes,251825564.0,ns,2
schedulers,tokio_seq,256-96-2,150994944,bytes,368990663.0,ns,3
schedulers,tokio_seq,256-96-2,150994944,bytes,490521959.0,ns,4
schedulers,tokio_seq,256-96-2,150994944,bytes,613402110.0,ns,5
schedulers,tokio_seq,256-96-2,150994944,bytes,743146025.0,ns,6
schedulers,tokio_seq,256-96-2,150994944,bytes,860477932.0,ns,7
schedulers,tokio_seq,256-96-2,150994944,bytes,939447651.0,ns,8
schedulers,tokio_seq,256-96-2,150994944,bytes,1050512780.0,ns,9
schedulers,tokio_seq,256-96-2,150994944,bytes,1258923729.0,ns,10
