group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-120-60,47185920,bytes,95956216.0,ns,10
schedulers,tokio,128-120-60,47185920,bytes,178239415.0,ns,20
schedulers,tokio,128-120-60,47185920,bytes,285258552.0,ns,30
schedulers,tokio,128-120-60,47185920,bytes,355979508.0,ns,40
schedulers,tokio,128-120-60,47185920,bytes,482208914.0,ns,50
schedulers,tokio,128-120-60,47185920,bytes,583411732.0,ns,60
schedulers,tokio,128-120-60,47185920,bytes,695200777.0,ns,70
schedulers,tokio,128-120-60,47185920,bytes,788478092.0,ns,80
schedulers,tokio,128-120-60,47185920,bytes,872859156.0,ns,90
schedulers,tokio,128-120-60,47185920,bytes,948097553.0,ns,100
