group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-120-2,188743680,bytes,156424388.0,ns,1
schedulers,tokio_seq,256-120-2,188743680,bytes,304666783.0,ns,2
schedulers,tokio_seq,256-120-2,188743680,bytes,461067127.0,ns,3
schedulers,tokio_seq,256-120-2,188743680,bytes,585506653.0,ns,4
schedulers,tokio_seq,256-120-2,188743680,bytes,766957181.0,ns,5
schedulers,tokio_seq,256-120-2,188743680,bytes,918531099.0,ns,6
schedulers,tokio_seq,256-120-2,188743680,bytes,1069600975.0,ns,7
schedulers,tokio_seq,256-120-2,188743680,bytes,1224056911.0,ns,8
schedulers,tokio_seq,256-120-2,188743680,bytes,1374672378.0,ns,9
schedulers,tokio_seq,256-120-2,188743680,bytes,1532930674.0,ns,10
