group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-120-48,188743680,bytes,597989523.0,ns,3
schedulers,tokio_seq,256-120-48,188743680,bytes,599673001.0,ns,3
schedulers,tokio_seq,256-120-48,188743680,bytes,600607071.0,ns,3
schedulers,tokio_seq,256-120-48,188743680,bytes,596888445.0,ns,3
schedulers,tokio_seq,256-120-48,188743680,bytes,599336741.0,ns,3
schedulers,tokio_seq,256-120-48,188743680,bytes,596638808.0,ns,3
schedulers,tokio_seq,256-120-48,188743680,bytes,597469023.0,ns,3
schedulers,tokio_seq,256-120-48,188743680,bytes,599743436.0,ns,3
schedulers,tokio_seq,256-120-48,188743680,bytes,597312556.0,ns,3
schedulers,tokio_seq,256-120-48,188743680,bytes,542094446.0,ns,3
