group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-12-24,294912,bytes,92804528.0,ns,33
schedulers,tokio_seq,32-12-24,294912,bytes,181547002.0,ns,66
schedulers,tokio_seq,32-12-24,294912,bytes,276814365.0,ns,99
schedulers,tokio_seq,32-12-24,294912,bytes,369228817.0,ns,132
schedulers,tokio_seq,32-12-24,294912,bytes,460227258.0,ns,165
schedulers,tokio_seq,32-12-24,294912,bytes,552523375.0,ns,198
schedulers,tokio_seq,32-12-24,294912,bytes,644555695.0,ns,231
schedulers,tokio_seq,32-12-24,294912,bytes,740119765.0,ns,264
schedulers,tokio_seq,32-12-24,294912,bytes,830069455.0,ns,297
schedulers,tokio_seq,32-12-24,294912,bytes,926085298.0,ns,330
