group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,128-48,6144,bytes,102018866.0,ns,108
schedulers,async,128-48,6144,bytes,210435189.0,ns,216
schedulers,async,128-48,6144,bytes,268344028.0,ns,324
schedulers,async,128-48,6144,bytes,352342102.0,ns,432
schedulers,async,128-48,6144,bytes,449399329.0,ns,540
schedulers,async,128-48,6144,bytes,563298022.0,ns,648
schedulers,async,128-48,6144,bytes,620146257.0,ns,756
schedulers,async,128-48,6144,bytes,716918556.0,ns,864
schedulers,async,128-48,6144,bytes,790723561.0,ns,972
schedulers,async,128-48,6144,bytes,880448178.0,ns,1080
