group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential_par_iter,256-4800,1228800,bytes,950375594.0,ns,2
schedulers,sequential_par_iter,256-4800,1228800,bytes,946768227.0,ns,2
schedulers,sequential_par_iter,256-4800,1228800,bytes,936658731.0,ns,2
schedulers,sequential_par_iter,256-4800,1228800,bytes,925381230.0,ns,2
schedulers,sequential_par_iter,256-4800,1228800,bytes,904954467.0,ns,2
schedulers,sequential_par_iter,256-4800,1228800,bytes,895418536.0,ns,2
schedulers,sequential_par_iter,256-4800,1228800,bytes,951461835.0,ns,2
schedulers,sequential_par_iter,256-4800,1228800,bytes,918833246.0,ns,2
schedulers,sequential_par_iter,256-4800,1228800,bytes,937301950.0,ns,2
schedulers,sequential_par_iter,256-4800,1228800,bytes,956284835.0,ns,2
