group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-2400-3,943718400,bytes,813661549.0,ns,1
schedulers,tokio_seq,128-2400-3,943718400,bytes,836893064.0,ns,1
schedulers,tokio_seq,128-2400-3,943718400,bytes,822625055.0,ns,1
schedulers,tokio_seq,128-2400-3,943718400,bytes,810536566.0,ns,1
schedulers,tokio_seq,128-2400-3,943718400,bytes,840267863.0,ns,1
schedulers,tokio_seq,128-2400-3,943718400,bytes,848499896.0,ns,1
schedulers,tokio_seq,128-2400-3,943718400,bytes,786235976.0,ns,1
schedulers,tokio_seq,128-2400-3,943718400,bytes,809746445.0,ns,1
schedulers,tokio_seq,128-2400-3,943718400,bytes,786831076.0,ns,1
schedulers,tokio_seq,128-2400-3,943718400,bytes,788946839.0,ns,1
