group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-48-60,75497472,bytes,173802698.0,ns,2
schedulers,tokio_seq,256-48-60,75497472,bytes,341953679.0,ns,4
schedulers,tokio_seq,256-48-60,75497472,bytes,502539019.0,ns,6
schedulers,tokio_seq,256-48-60,75497472,bytes,689739423.0,ns,8
schedulers,tokio_seq,256-48-60,75497472,bytes,844975262.0,ns,10
schedulers,tokio_seq,256-48-60,75497472,bytes,1025067607.0,ns,12
schedulers,tokio_seq,256-48-60,75497472,bytes,1173833623.0,ns,14
schedulers,tokio_seq,256-48-60,75497472,bytes,1351502207.0,ns,16
schedulers,tokio_seq,256-48-60,75497472,bytes,1520076073.0,ns,18
schedulers,tokio_seq,256-48-60,75497472,bytes,1695313572.0,ns,20
