group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-360-48,35389440,bytes,86852824.0,ns,11
schedulers,tokio,64-360-48,35389440,bytes,191074544.0,ns,22
schedulers,tokio,64-360-48,35389440,bytes,293005213.0,ns,33
schedulers,tokio,64-360-48,35389440,bytes,339498517.0,ns,44
schedulers,tokio,64-360-48,35389440,bytes,399085196.0,ns,55
schedulers,tokio,64-360-48,35389440,bytes,588610870.0,ns,66
schedulers,tokio,64-360-48,35389440,bytes,672222374.0,ns,77
schedulers,tokio,64-360-48,35389440,bytes,759762469.0,ns,88
schedulers,tokio,64-360-48,35389440,bytes,884211904.0,ns,99
schedulers,tokio,64-360-48,35389440,bytes,975303264.0,ns,110
