group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-12000-84,294912000,bytes,632282836.0,ns,2
schedulers,tokio_seq,32-12000-84,294912000,bytes,575371559.0,ns,2
schedulers,tokio_seq,32-12000-84,294912000,bytes,571597586.0,ns,2
schedulers,tokio_seq,32-12000-84,294912000,bytes,581858251.0,ns,2
schedulers,tokio_seq,32-12000-84,294912000,bytes,657958496.0,ns,2
schedulers,tokio_seq,32-12000-84,294912000,bytes,653571626.0,ns,2
schedulers,tokio_seq,32-12000-84,294912000,bytes,658300641.0,ns,2
schedulers,tokio_seq,32-12000-84,294912000,bytes,598202695.0,ns,2
schedulers,tokio_seq,32-12000-84,294912000,bytes,614694304.0,ns,2
schedulers,tokio_seq,32-12000-84,294912000,bytes,628426226.0,ns,2
