group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-9600-2,3774873600,bytes,4003133555.0,ns,1
schedulers,tokio_seq,128-9600-2,3774873600,bytes,3394314144.0,ns,1
schedulers,tokio_seq,128-9600-2,3774873600,bytes,3376657682.0,ns,1
schedulers,tokio_seq,128-9600-2,3774873600,bytes,4011394077.0,ns,1
schedulers,tokio_seq,128-9600-2,3774873600,bytes,3999740616.0,ns,1
schedulers,tokio_seq,128-9600-2,3774873600,bytes,4006639875.0,ns,1
schedulers,tokio_seq,128-9600-2,3774873600,bytes,4011629130.0,ns,1
schedulers,tokio_seq,128-9600-2,3774873600,bytes,4012619732.0,ns,1
schedulers,tokio_seq,128-9600-2,3774873600,bytes,4010054601.0,ns,1
schedulers,tokio_seq,128-9600-2,3774873600,bytes,4004861128.0,ns,1
