group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-9600-6,235929600,bytes,94216233.0,ns,5
schedulers,tokio,32-9600-6,235929600,bytes,187882640.0,ns,10
schedulers,tokio,32-9600-6,235929600,bytes,283698342.0,ns,15
schedulers,tokio,32-9600-6,235929600,bytes,387801327.0,ns,20
schedulers,tokio,32-9600-6,235929600,bytes,499385479.0,ns,25
schedulers,tokio,32-9600-6,235929600,bytes,582030962.0,ns,30
schedulers,tokio,32-9600-6,235929600,bytes,689571585.0,ns,35
schedulers,tokio,32-9600-6,235929600,bytes,777580132.0,ns,40
schedulers,tokio,32-9600-6,235929600,bytes,894045744.0,ns,45
schedulers,tokio,32-9600-6,235929600,bytes,995506942.0,ns,50
