group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-600-72,235929600,bytes,517099881.0,ns,2
schedulers,tokio_seq,128-600-72,235929600,bytes,509012905.0,ns,2
schedulers,tokio_seq,128-600-72,235929600,bytes,512849404.0,ns,2
schedulers,tokio_seq,128-600-72,235929600,bytes,519572727.0,ns,2
schedulers,tokio_seq,128-600-72,235929600,bytes,520634937.0,ns,2
schedulers,tokio_seq,128-600-72,235929600,bytes,518205878.0,ns,2
schedulers,tokio_seq,128-600-72,235929600,bytes,520912817.0,ns,2
schedulers,tokio_seq,128-600-72,235929600,bytes,515216474.0,ns,2
schedulers,tokio_seq,128-600-72,235929600,bytes,519600974.0,ns,2
schedulers,tokio_seq,128-600-72,235929600,bytes,517214916.0,ns,2
