group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-600-2,58982400,bytes,92307128.0,ns,26
schedulers,tokio,64-600-2,58982400,bytes,184470035.0,ns,52
schedulers,tokio,64-600-2,58982400,bytes,276225737.0,ns,78
schedulers,tokio,64-600-2,58982400,bytes,369413782.0,ns,104
schedulers,tokio,64-600-2,58982400,bytes,462228700.0,ns,130
schedulers,tokio,64-600-2,58982400,bytes,563428159.0,ns,156
schedulers,tokio,64-600-2,58982400,bytes,649374399.0,ns,182
schedulers,tokio,64-600-2,58982400,bytes,739995417.0,ns,208
schedulers,tokio,64-600-2,58982400,bytes,832117972.0,ns,234
schedulers,tokio,64-600-2,58982400,bytes,933821058.0,ns,260
