group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-9600-12,60397977600,bytes,4699239969.0,ns,1
schedulers,tokio,512-9600-12,60397977600,bytes,4446691927.0,ns,1
schedulers,tokio,512-9600-12,60397977600,bytes,4383837250.0,ns,1
schedulers,tokio,512-9600-12,60397977600,bytes,4411207489.0,ns,1
schedulers,tokio,512-9600-12,60397977600,bytes,4458369559.0,ns,1
schedulers,tokio,512-9600-12,60397977600,bytes,4412181219.0,ns,1
schedulers,tokio,512-9600-12,60397977600,bytes,4565917314.0,ns,1
schedulers,tokio,512-9600-12,60397977600,bytes,4402691379.0,ns,1
schedulers,tokio,512-9600-12,60397977600,bytes,4608810475.0,ns,1
schedulers,tokio,512-9600-12,60397977600,bytes,4468224958.0,ns,1
