group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-1200-60,117964800,bytes,96326612.0,ns,8
schedulers,tokio,64-1200-60,117964800,bytes,190659636.0,ns,16
schedulers,tokio,64-1200-60,117964800,bytes,278714058.0,ns,24
schedulers,tokio,64-1200-60,117964800,bytes,370836049.0,ns,32
schedulers,tokio,64-1200-60,117964800,bytes,464935592.0,ns,40
schedulers,tokio,64-1200-60,117964800,bytes,588419538.0,ns,48
schedulers,tokio,64-1200-60,117964800,bytes,647484854.0,ns,56
schedulers,tokio,64-1200-60,117964800,bytes,759690883.0,ns,64
schedulers,tokio,64-1200-60,117964800,bytes,870157335.0,ns,72
schedulers,tokio,64-1200-60,117964800,bytes,935509961.0,ns,80
