group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-600-36,235929600,bytes,501478012.0,ns,2
schedulers,tokio_seq,128-600-36,235929600,bytes,504519459.0,ns,2
schedulers,tokio_seq,128-600-36,235929600,bytes,501546173.0,ns,2
schedulers,tokio_seq,128-600-36,235929600,bytes,500153996.0,ns,2
schedulers,tokio_seq,128-600-36,235929600,bytes,503579448.0,ns,2
schedulers,tokio_seq,128-600-36,235929600,bytes,511902170.0,ns,2
schedulers,tokio_seq,128-600-36,235929600,bytes,509176206.0,ns,2
schedulers,tokio_seq,128-600-36,235929600,bytes,515678688.0,ns,2
schedulers,tokio_seq,128-600-36,235929600,bytes,510567779.0,ns,2
schedulers,tokio_seq,128-600-36,235929600,bytes,515173546.0,ns,2
