group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,256-48,12288,bytes,90452564.0,ns,28
schedulers,async,256-48,12288,bytes,177940072.0,ns,56
schedulers,async,256-48,12288,bytes,268513735.0,ns,84
schedulers,async,256-48,12288,bytes,360537358.0,ns,112
schedulers,async,256-48,12288,bytes,446000055.0,ns,140
schedulers,async,256-48,12288,bytes,537437209.0,ns,168
schedulers,async,256-48,12288,bytes,618128115.0,ns,196
schedulers,async,256-48,12288,bytes,711411081.0,ns,224
schedulers,async,256-48,12288,bytes,800989414.0,ns,252
schedulers,async,256-48,12288,bytes,886424257.0,ns,280
