group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-120-6,47185920,bytes,100987791.0,ns,2
schedulers,tokio_seq,128-120-6,47185920,bytes,199948034.0,ns,4
schedulers,tokio_seq,128-120-6,47185920,bytes,312580410.0,ns,6
schedulers,tokio_seq,128-120-6,47185920,bytes,397268333.0,ns,8
schedulers,tokio_seq,128-120-6,47185920,bytes,500621921.0,ns,10
schedulers,tokio_seq,128-120-6,47185920,bytes,595597440.0,ns,12
schedulers,tokio_seq,128-120-6,47185920,bytes,692820687.0,ns,14
schedulers,tokio_seq,128-120-6,47185920,bytes,800946653.0,ns,16
schedulers,tokio_seq,128-120-6,47185920,bytes,891614753.0,ns,18
schedulers,tokio_seq,128-120-6,47185920,bytes,988538580.0,ns,20
