group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-240-6,5898240,bytes,97281913.0,ns,13
schedulers,tokio_seq,32-240-6,5898240,bytes,197239733.0,ns,26
schedulers,tokio_seq,32-240-6,5898240,bytes,291819293.0,ns,39
schedulers,tokio_seq,32-240-6,5898240,bytes,396515724.0,ns,52
schedulers,tokio_seq,32-240-6,5898240,bytes,484026921.0,ns,65
schedulers,tokio_seq,32-240-6,5898240,bytes,600301288.0,ns,78
schedulers,tokio_seq,32-240-6,5898240,bytes,682133795.0,ns,91
schedulers,tokio_seq,32-240-6,5898240,bytes,784384027.0,ns,104
schedulers,tokio_seq,32-240-6,5898240,bytes,875546309.0,ns,117
schedulers,tokio_seq,32-240-6,5898240,bytes,974763789.0,ns,130
