group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-48-48,4718592,bytes,86787487.0,ns,15
schedulers,tokio,64-48-48,4718592,bytes,184807021.0,ns,30
schedulers,tokio,64-48-48,4718592,bytes,274009237.0,ns,45
schedulers,tokio,64-48-48,4718592,bytes,370883820.0,ns,60
schedulers,tokio,64-48-48,4718592,bytes,462101144.0,ns,75
schedulers,tokio,64-48-48,4718592,bytes,548489656.0,ns,90
schedulers,tokio,64-48-48,4718592,bytes,638633060.0,ns,105
schedulers,tokio,64-48-48,4718592,bytes,750062895.0,ns,120
schedulers,tokio,64-48-48,4718592,bytes,834105338.0,ns,135
schedulers,tokio,64-48-48,4718592,bytes,927157634.0,ns,150
