group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-360-6,2264924160,bytes,1778534145.0,ns,1
schedulers,tokio_seq,512-360-6,2264924160,bytes,1818772281.0,ns,1
schedulers,tokio_seq,512-360-6,2264924160,bytes,1982783853.0,ns,1
schedulers,tokio_seq,512-360-6,2264924160,bytes,1834750417.0,ns,1
schedulers,tokio_seq,512-360-6,2264924160,bytes,1852214625.0,ns,1
schedulers,tokio_seq,512-360-6,2264924160,bytes,1841488071.0,ns,1
schedulers,tokio_seq,512-360-6,2264924160,bytes,1892989811.0,ns,1
schedulers,tokio_seq,512-360-6,2264924160,bytes,1836238870.0,ns,1
schedulers,tokio_seq,512-360-6,2264924160,bytes,1845375535.0,ns,1
schedulers,tokio_seq,512-360-6,2264924160,bytes,1842225003.0,ns,1
