group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,32-240,7680,bytes,93308768.0,ns,14
schedulers,sequential,32-240,7680,bytes,186264022.0,ns,28
schedulers,sequential,32-240,7680,bytes,283659537.0,ns,42
schedulers,sequential,32-240,7680,bytes,372819131.0,ns,56
schedulers,sequential,32-240,7680,bytes,465935335.0,ns,70
schedulers,sequential,32-240,7680,bytes,558205296.0,ns,84
schedulers,sequential,32-240,7680,bytes,653472753.0,ns,98
schedulers,sequential,32-240,7680,bytes,745623123.0,ns,112
schedulers,sequential,32-240,7680,bytes,838276935.0,ns,126
schedulers,sequential,32-240,7680,bytes,933109399.0,ns,140
