group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,64-240,15360,bytes,91731155.0,ns,72
schedulers,async,64-240,15360,bytes,183172854.0,ns,144
schedulers,async,64-240,15360,bytes,274318929.0,ns,216
schedulers,async,64-240,15360,bytes,366544185.0,ns,288
schedulers,async,64-240,15360,bytes,463468684.0,ns,360
schedulers,async,64-240,15360,bytes,550101792.0,ns,432
schedulers,async,64-240,15360,bytes,641277122.0,ns,504
schedulers,async,64-240,15360,bytes,733392218.0,ns,576
schedulers,async,64-240,15360,bytes,827581687.0,ns,648
schedulers,async,64-240,15360,bytes,924235966.0,ns,720
