group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-1200-6,7549747200,bytes,853304257.0,ns,1
schedulers,tokio,512-1200-6,7549747200,bytes,851579739.0,ns,1
schedulers,tokio,512-1200-6,7549747200,bytes,781439343.0,ns,1
schedulers,tokio,512-1200-6,7549747200,bytes,939704892.0,ns,1
schedulers,tokio,512-1200-6,7549747200,bytes,868129408.0,ns,1
schedulers,tokio,512-1200-6,7549747200,bytes,755662276.0,ns,1
schedulers,tokio,512-1200-6,7549747200,bytes,921283064.0,ns,1
schedulers,tokio,512-1200-6,7549747200,bytes,854210621.0,ns,1
schedulers,tokio,512-1200-6,7549747200,bytes,871560649.0,ns,1
schedulers,tokio,512-1200-6,7549747200,bytes,815555050.0,ns,1
