group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-600-24,14745600,bytes,101042590.0,ns,5
schedulers,tokio_seq,32-600-24,14745600,bytes,193945244.0,ns,10
schedulers,tokio_seq,32-600-24,14745600,bytes,306041467.0,ns,15
schedulers,tokio_seq,32-600-24,14745600,bytes,398308264.0,ns,20
schedulers,tokio_seq,32-600-24,14745600,bytes,473092284.0,ns,25
schedulers,tokio_seq,32-600-24,14745600,bytes,614856740.0,ns,30
schedulers,tokio_seq,32-600-24,14745600,bytes,710330276.0,ns,35
schedulers,tokio_seq,32-600-24,14745600,bytes,813852415.0,ns,40
schedulers,tokio_seq,32-600-24,14745600,bytes,932625902.0,ns,45
schedulers,tokio_seq,32-600-24,14745600,bytes,1000956496.0,ns,50
