group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-120-48,754974720,bytes,122959213.0,ns,2
schedulers,tokio,512-120-48,754974720,bytes,238045818.0,ns,4
schedulers,tokio,512-120-48,754974720,bytes,354122978.0,ns,6
schedulers,tokio,512-120-48,754974720,bytes,467635677.0,ns,8
schedulers,tokio,512-120-48,754974720,bytes,591803186.0,ns,10
schedulers,tokio,512-120-48,754974720,bytes,687440536.0,ns,12
schedulers,tokio,512-120-48,754974720,bytes,806522747.0,ns,14
schedulers,tokio,512-120-48,754974720,bytes,936175930.0,ns,16
schedulers,tokio,512-120-48,754974720,bytes,1072132507.0,ns,18
schedulers,tokio,512-120-48,754974720,bytes,1146486008.0,ns,20
