group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-12-48,18874368,bytes,85744729.0,ns,10
schedulers,tokio,256-12-48,18874368,bytes,169213421.0,ns,20
schedulers,tokio,256-12-48,18874368,bytes,262228651.0,ns,30
schedulers,tokio,256-12-48,18874368,bytes,355611555.0,ns,40
schedulers,tokio,256-12-48,18874368,bytes,437230959.0,ns,50
schedulers,tokio,256-12-48,18874368,bytes,524231748.0,ns,60
schedulers,tokio,256-12-48,18874368,bytes,624167874.0,ns,70
schedulers,tokio,256-12-48,18874368,bytes,701158874.0,ns,80
schedulers,tokio,256-12-48,18874368,bytes,831535971.0,ns,90
schedulers,tokio,256-12-48,18874368,bytes,882537622.0,ns,100
