group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-2400-6,3774873600,bytes,3932195910.0,ns,1
schedulers,tokio_seq,256-2400-6,3774873600,bytes,3451203983.0,ns,1
schedulers,tokio_seq,256-2400-6,3774873600,bytes,4022016014.0,ns,1
schedulers,tokio_seq,256-2400-6,3774873600,bytes,4020034443.0,ns,1
schedulers,tokio_seq,256-2400-6,3774873600,bytes,3454038938.0,ns,1
schedulers,tokio_seq,256-2400-6,3774873600,bytes,4022958947.0,ns,1
schedulers,tokio_seq,256-2400-6,3774873600,bytes,3595868978.0,ns,1
schedulers,tokio_seq,256-2400-6,3774873600,bytes,4017085998.0,ns,1
schedulers,tokio_seq,256-2400-6,3774873600,bytes,4015043059.0,ns,1
schedulers,tokio_seq,256-2400-6,3774873600,bytes,4020457714.0,ns,1
