group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-48-48,75497472,bytes,169350780.0,ns,2
schedulers,tokio_seq,256-48-48,75497472,bytes,335819734.0,ns,4
schedulers,tokio_seq,256-48-48,75497472,bytes,503661444.0,ns,6
schedulers,tokio_seq,256-48-48,75497472,bytes,654774890.0,ns,8
schedulers,tokio_seq,256-48-48,75497472,bytes,830839941.0,ns,10
schedulers,tokio_seq,256-48-48,75497472,bytes,1002352852.0,ns,12
schedulers,tokio_seq,256-48-48,75497472,bytes,1158016076.0,ns,14
schedulers,tokio_seq,256-48-48,75497472,bytes,1321331901.0,ns,16
schedulers,tokio_seq,256-48-48,75497472,bytes,1498449886.0,ns,18
schedulers,tokio_seq,256-48-48,75497472,bytes,1661704587.0,ns,20
