group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-240-24,5898240,bytes,92731190.0,ns,26
schedulers,tokio,32-240-24,5898240,bytes,188321576.0,ns,52
schedulers,tokio,32-240-24,5898240,bytes,280023236.0,ns,78
schedulers,tokio,32-240-24,5898240,bytes,381180252.0,ns,104
schedulers,tokio,32-240-24,5898240,bytes,442756684.0,ns,130
schedulers,tokio,32-240-24,5898240,bytes,553603438.0,ns,156
schedulers,tokio,32-240-24,5898240,bytes,633875910.0,ns,182
schedulers,tokio,32-240-24,5898240,bytes,745233753.0,ns,208
schedulers,tokio,32-240-24,5898240,bytes,833807454.0,ns,234
schedulers,tokio,32-240-24,5898240,bytes,933736516.0,ns,260
