group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-9600-60,3774873600,bytes,3447062535.0,ns,1
schedulers,tokio_seq,128-9600-60,3774873600,bytes,3793733305.0,ns,1
schedulers,tokio_seq,128-9600-60,3774873600,bytes,3451013675.0,ns,1
schedulers,tokio_seq,128-9600-60,3774873600,bytes,4086331962.0,ns,1
schedulers,tokio_seq,128-9600-60,3774873600,bytes,3454153469.0,ns,1
schedulers,tokio_seq,128-9600-60,3774873600,bytes,3438529264.0,ns,1
schedulers,tokio_seq,128-9600-60,3774873600,bytes,3459495351.0,ns,1
schedulers,tokio_seq,128-9600-60,3774873600,bytes,4079039380.0,ns,1
schedulers,tokio_seq,128-9600-60,3774873600,bytes,3433826763.0,ns,1
schedulers,tokio_seq,128-9600-60,3774873600,bytes,3464800255.0,ns,1
