group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-2400-60,15099494400,bytes,15787224198.0,ns,1
schedulers,tokio_seq,512-2400-60,15099494400,bytes,15750251215.0,ns,1
schedulers,tokio_seq,512-2400-60,15099494400,bytes,15813482474.0,ns,1
schedulers,tokio_seq,512-2400-60,15099494400,bytes,15851490068.0,ns,1
schedulers,tokio_seq,512-2400-60,15099494400,bytes,12386384862.0,ns,1
schedulers,tokio_seq,512-2400-60,15099494400,bytes,15769458007.0,ns,1
schedulers,tokio_seq,512-2400-60,15099494400,bytes,12322826234.0,ns,1
schedulers,tokio_seq,512-2400-60,15099494400,bytes,12457167624.0,ns,1
schedulers,tokio_seq,512-2400-60,15099494400,bytes,15860867723.0,ns,1
schedulers,tokio_seq,512-2400-60,15099494400,bytes,12344154643.0,ns,1
