group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-4800-12,7549747200,bytes,947602880.0,ns,2
schedulers,tokio,256-4800-12,7549747200,bytes,952372662.0,ns,2
schedulers,tokio,256-4800-12,7549747200,bytes,900887815.0,ns,2
schedulers,tokio,256-4800-12,7549747200,bytes,916080744.0,ns,2
schedulers,tokio,256-4800-12,7549747200,bytes,960640059.0,ns,2
schedulers,tokio,256-4800-12,7549747200,bytes,945642372.0,ns,2
schedulers,tokio,256-4800-12,7549747200,bytes,961187668.0,ns,2
schedulers,tokio,256-4800-12,7549747200,bytes,1001710695.0,ns,2
schedulers,tokio,256-4800-12,7549747200,bytes,975066164.0,ns,2
schedulers,tokio,256-4800-12,7549747200,bytes,938464304.0,ns,2
