group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-48-48,301989888,bytes,110820181.0,ns,4
schedulers,tokio,512-48-48,301989888,bytes,201072524.0,ns,8
schedulers,tokio,512-48-48,301989888,bytes,307268656.0,ns,12
schedulers,tokio,512-48-48,301989888,bytes,398180432.0,ns,16
schedulers,tokio,512-48-48,301989888,bytes,486625769.0,ns,20
schedulers,tokio,512-48-48,301989888,bytes,600671707.0,ns,24
schedulers,tokio,512-48-48,301989888,bytes,689435491.0,ns,28
schedulers,tokio,512-48-48,301989888,bytes,780365913.0,ns,32
schedulers,tokio,512-48-48,301989888,bytes,889981915.0,ns,36
schedulers,tokio,512-48-48,301989888,bytes,988107490.0,ns,40
