group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential_par_iter,256-800,204800,bytes,101542800.0,ns,2
schedulers,sequential_par_iter,256-800,204800,bytes,200014474.0,ns,4
schedulers,sequential_par_iter,256-800,204800,bytes,299341764.0,ns,6
schedulers,sequential_par_iter,256-800,204800,bytes,400077812.0,ns,8
schedulers,sequential_par_iter,256-800,204800,bytes,497150531.0,ns,10
schedulers,sequential_par_iter,256-800,204800,bytes,597566309.0,ns,12
schedulers,sequential_par_iter,256-800,204800,bytes,695662850.0,ns,14
schedulers,sequential_par_iter,256-800,204800,bytes,796890844.0,ns,16
schedulers,sequential_par_iter,256-800,204800,bytes,897569747.0,ns,18
schedulers,sequential_par_iter,256-800,204800,bytes,997166359.0,ns,20
