group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-240-60,5898240,bytes,100696330.0,ns,7
schedulers,tokio_seq,32-240-60,5898240,bytes,218045982.0,ns,14
schedulers,tokio_seq,32-240-60,5898240,bytes,323510449.0,ns,21
schedulers,tokio_seq,32-240-60,5898240,bytes,447370974.0,ns,28
schedulers,tokio_seq,32-240-60,5898240,bytes,521626913.0,ns,35
schedulers,tokio_seq,32-240-60,5898240,bytes,645172444.0,ns,42
schedulers,tokio_seq,32-240-60,5898240,bytes,759063656.0,ns,49
schedulers,tokio_seq,32-240-60,5898240,bytes,868591235.0,ns,56
schedulers,tokio_seq,32-240-60,5898240,bytes,971734679.0,ns,63
schedulers,tokio_seq,32-240-60,5898240,bytes,1062449069.0,ns,70
