group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-600-48,3774873600,bytes,3305842903.0,ns,1
schedulers,tokio_seq,512-600-48,3774873600,bytes,3299525123.0,ns,1
schedulers,tokio_seq,512-600-48,3774873600,bytes,3942646702.0,ns,1
schedulers,tokio_seq,512-600-48,3774873600,bytes,3945363205.0,ns,1
schedulers,tokio_seq,512-600-48,3774873600,bytes,3921984324.0,ns,1
schedulers,tokio_seq,512-600-48,3774873600,bytes,3329537346.0,ns,1
schedulers,tokio_seq,512-600-48,3774873600,bytes,4001264846.0,ns,1
schedulers,tokio_seq,512-600-48,3774873600,bytes,4001413961.0,ns,1
schedulers,tokio_seq,512-600-48,3774873600,bytes,3995046205.0,ns,1
schedulers,tokio_seq,512-600-48,3774873600,bytes,3931901973.0,ns,1
