group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-4800-60,7549747200,bytes,8050211023.0,ns,1
schedulers,tokio_seq,256-4800-60,7549747200,bytes,8038930707.0,ns,1
schedulers,tokio_seq,256-4800-60,7549747200,bytes,8030480103.0,ns,1
schedulers,tokio_seq,256-4800-60,7549747200,bytes,8036024781.0,ns,1
schedulers,tokio_seq,256-4800-60,7549747200,bytes,6478812681.0,ns,1
schedulers,tokio_seq,256-4800-60,7549747200,bytes,8035868260.0,ns,1
schedulers,tokio_seq,256-4800-60,7549747200,bytes,8035970474.0,ns,1
schedulers,tokio_seq,256-4800-60,7549747200,bytes,6460061568.0,ns,1
schedulers,tokio_seq,256-4800-60,7549747200,bytes,8033529119.0,ns,1
schedulers,tokio_seq,256-4800-60,7549747200,bytes,8039778002.0,ns,1
