group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-9600-48,15099494400,bytes,13076229755.0,ns,1
schedulers,tokio_seq,256-9600-48,15099494400,bytes,15987692061.0,ns,1
schedulers,tokio_seq,256-9600-48,15099494400,bytes,12520574595.0,ns,1
schedulers,tokio_seq,256-9600-48,15099494400,bytes,12537746912.0,ns,1
schedulers,tokio_seq,256-9600-48,15099494400,bytes,12526291677.0,ns,1
schedulers,tokio_seq,256-9600-48,15099494400,bytes,12520210160.0,ns,1
schedulers,tokio_seq,256-9600-48,15099494400,bytes,12527294720.0,ns,1
schedulers,tokio_seq,256-9600-48,15099494400,bytes,12497141979.0,ns,1
schedulers,tokio_seq,256-9600-48,15099494400,bytes,15963352082.0,ns,1
schedulers,tokio_seq,256-9600-48,15099494400,bytes,12491895860.0,ns,1
