group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-600-6,3774873600,bytes,789449513.0,ns,2
schedulers,tokio,512-600-6,3774873600,bytes,891413258.0,ns,2
schedulers,tokio,512-600-6,3774873600,bytes,841214150.0,ns,2
schedulers,tokio,512-600-6,3774873600,bytes,794395542.0,ns,2
schedulers,tokio,512-600-6,3774873600,bytes,771139940.0,ns,2
schedulers,tokio,512-600-6,3774873600,bytes,751994074.0,ns,2
schedulers,tokio,512-600-6,3774873600,bytes,855605622.0,ns,2
schedulers,tokio,512-600-6,3774873600,bytes,826235455.0,ns,2
schedulers,tokio,512-600-6,3774873600,bytes,893736156.0,ns,2
schedulers,tokio,512-600-6,3774873600,bytes,783991196.0,ns,2
