group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-96-12,2359296,bytes,129715079.0,ns,23
schedulers,tokio_seq,32-96-12,2359296,bytes,180880597.0,ns,46
schedulers,tokio_seq,32-96-12,2359296,bytes,248972419.0,ns,69
schedulers,tokio_seq,32-96-12,2359296,bytes,392475882.0,ns,92
schedulers,tokio_seq,32-96-12,2359296,bytes,448678777.0,ns,115
schedulers,tokio_seq,32-96-12,2359296,bytes,613934301.0,ns,138
schedulers,tokio_seq,32-96-12,2359296,bytes,631102469.0,ns,161
schedulers,tokio_seq,32-96-12,2359296,bytes,698671138.0,ns,184
schedulers,tokio_seq,32-96-12,2359296,bytes,938512707.0,ns,207
schedulers,tokio_seq,32-96-12,2359296,bytes,905875008.0,ns,230
