group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-2400-3,3774873600,bytes,707838721.0,ns,3
schedulers,tokio,256-2400-3,3774873600,bytes,711257170.0,ns,3
schedulers,tokio,256-2400-3,3774873600,bytes,688533559.0,ns,3
schedulers,tokio,256-2400-3,3774873600,bytes,667832000.0,ns,3
schedulers,tokio,256-2400-3,3774873600,bytes,728370667.0,ns,3
schedulers,tokio,256-2400-3,3774873600,bytes,701203688.0,ns,3
schedulers,tokio,256-2400-3,3774873600,bytes,748366066.0,ns,3
schedulers,tokio,256-2400-3,3774873600,bytes,719236776.0,ns,3
schedulers,tokio,256-2400-3,3774873600,bytes,691057276.0,ns,3
schedulers,tokio,256-2400-3,3774873600,bytes,706568801.0,ns,3
