group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-4800-6,471859200,bytes,888074611.0,ns,2
schedulers,tokio_seq,64-4800-6,471859200,bytes,895655781.0,ns,2
schedulers,tokio_seq,64-4800-6,471859200,bytes,891302534.0,ns,2
schedulers,tokio_seq,64-4800-6,471859200,bytes,863371153.0,ns,2
schedulers,tokio_seq,64-4800-6,471859200,bytes,866340904.0,ns,2
schedulers,tokio_seq,64-4800-6,471859200,bytes,853768726.0,ns,2
schedulers,tokio_seq,64-4800-6,471859200,bytes,872956246.0,ns,2
schedulers,tokio_seq,64-4800-6,471859200,bytes,902341184.0,ns,2
schedulers,tokio_seq,64-4800-6,471859200,bytes,892921266.0,ns,2
schedulers,tokio_seq,64-4800-6,471859200,bytes,834170703.0,ns,2
