group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-9600-6,60397977600,bytes,4421745451.0,ns,1
schedulers,tokio,512-9600-6,60397977600,bytes,4493678274.0,ns,1
schedulers,tokio,512-9600-6,60397977600,bytes,4443213658.0,ns,1
schedulers,tokio,512-9600-6,60397977600,bytes,4494882416.0,ns,1
schedulers,tokio,512-9600-6,60397977600,bytes,4479121914.0,ns,1
schedulers,tokio,512-9600-6,60397977600,bytes,4549039701.0,ns,1
schedulers,tokio,512-9600-6,60397977600,bytes,4582429652.0,ns,1
schedulers,tokio,512-9600-6,60397977600,bytes,4325836618.0,ns,1
schedulers,tokio,512-9600-6,60397977600,bytes,4533800223.0,ns,1
schedulers,tokio,512-9600-6,60397977600,bytes,4591757630.0,ns,1
