group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-4800-48,471859200,bytes,819569160.0,ns,2
schedulers,tokio_seq,64-4800-48,471859200,bytes,804492354.0,ns,2
schedulers,tokio_seq,64-4800-48,471859200,bytes,904806689.0,ns,2
schedulers,tokio_seq,64-4800-48,471859200,bytes,824369339.0,ns,2
schedulers,tokio_seq,64-4800-48,471859200,bytes,892479760.0,ns,2
schedulers,tokio_seq,64-4800-48,471859200,bytes,823233159.0,ns,2
schedulers,tokio_seq,64-4800-48,471859200,bytes,828159944.0,ns,2
schedulers,tokio_seq,64-4800-48,471859200,bytes,798478796.0,ns,2
schedulers,tokio_seq,64-4800-48,471859200,bytes,857519343.0,ns,2
schedulers,tokio_seq,64-4800-48,471859200,bytes,821141141.0,ns,2
