group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-48-48,1179648,bytes,92537140.0,ns,16
schedulers,tokio,32-48-48,1179648,bytes,184838153.0,ns,32
schedulers,tokio,32-48-48,1179648,bytes,285424240.0,ns,48
schedulers,tokio,32-48-48,1179648,bytes,376468114.0,ns,64
schedulers,tokio,32-48-48,1179648,bytes,465971634.0,ns,80
schedulers,tokio,32-48-48,1179648,bytes,551129299.0,ns,96
schedulers,tokio,32-48-48,1179648,bytes,650079856.0,ns,112
schedulers,tokio,32-48-48,1179648,bytes,749283329.0,ns,128
schedulers,tokio,32-48-48,1179648,bytes,835118478.0,ns,144
schedulers,tokio,32-48-48,1179648,bytes,937950299.0,ns,160
