group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-12-24,18874368,bytes,113597445.0,ns,5
schedulers,tokio_seq,256-12-24,18874368,bytes,219249194.0,ns,10
schedulers,tokio_seq,256-12-24,18874368,bytes,328240797.0,ns,15
schedulers,tokio_seq,256-12-24,18874368,bytes,431598446.0,ns,20
schedulers,tokio_seq,256-12-24,18874368,bytes,545908501.0,ns,25
schedulers,tokio_seq,256-12-24,18874368,bytes,648513056.0,ns,30
schedulers,tokio_seq,256-12-24,18874368,bytes,756385557.0,ns,35
schedulers,tokio_seq,256-12-24,18874368,bytes,870520362.0,ns,40
schedulers,tokio_seq,256-12-24,18874368,bytes,969669148.0,ns,45
schedulers,tokio_seq,256-12-24,18874368,bytes,1090866649.0,ns,50
