group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,1024-12,12288,bytes,487714255.0,ns,2
schedulers,sequential,1024-12,12288,bytes,494169174.0,ns,2
schedulers,sequential,1024-12,12288,bytes,485154272.0,ns,2
schedulers,sequential,1024-12,12288,bytes,477555831.0,ns,2
schedulers,sequential,1024-12,12288,bytes,477770751.0,ns,2
schedulers,sequential,1024-12,12288,bytes,477412022.0,ns,2
schedulers,sequential,1024-12,12288,bytes,477388121.0,ns,2
schedulers,sequential,1024-12,12288,bytes,478057608.0,ns,2
schedulers,sequential,1024-12,12288,bytes,477087903.0,ns,2
schedulers,sequential,1024-12,12288,bytes,478364579.0,ns,2
