group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-24-2,2359296,bytes,66871441.0,ns,81
schedulers,tokio,64-24-2,2359296,bytes,121784734.0,ns,162
schedulers,tokio,64-24-2,2359296,bytes,242245362.0,ns,243
schedulers,tokio,64-24-2,2359296,bytes,372192086.0,ns,324
schedulers,tokio,64-24-2,2359296,bytes,511037798.0,ns,405
schedulers,tokio,64-24-2,2359296,bytes,613339862.0,ns,486
schedulers,tokio,64-24-2,2359296,bytes,713088594.0,ns,567
schedulers,tokio,64-24-2,2359296,bytes,808729010.0,ns,648
schedulers,tokio,64-24-2,2359296,bytes,927152450.0,ns,729
schedulers,tokio,64-24-2,2359296,bytes,1055068473.0,ns,810
