group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-9600-24,943718400,bytes,125098359.0,ns,3
schedulers,tokio,64-9600-24,943718400,bytes,251713954.0,ns,6
schedulers,tokio,64-9600-24,943718400,bytes,379686205.0,ns,9
schedulers,tokio,64-9600-24,943718400,bytes,507607812.0,ns,12
schedulers,tokio,64-9600-24,943718400,bytes,659062051.0,ns,15
schedulers,tokio,64-9600-24,943718400,bytes,780259458.0,ns,18
schedulers,tokio,64-9600-24,943718400,bytes,926201865.0,ns,21
schedulers,tokio,64-9600-24,943718400,bytes,1053750184.0,ns,24
schedulers,tokio,64-9600-24,943718400,bytes,1169996376.0,ns,27
schedulers,tokio,64-9600-24,943718400,bytes,1312479691.0,ns,30
