group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-240-60,1509949440,bytes,1227490461.0,ns,1
schedulers,tokio_seq,512-240-60,1509949440,bytes,1225294003.0,ns,1
schedulers,tokio_seq,512-240-60,1509949440,bytes,1223690244.0,ns,1
schedulers,tokio_seq,512-240-60,1509949440,bytes,1249395413.0,ns,1
schedulers,tokio_seq,512-240-60,1509949440,bytes,1267666318.0,ns,1
schedulers,tokio_seq,512-240-60,1509949440,bytes,1230759771.0,ns,1
schedulers,tokio_seq,512-240-60,1509949440,bytes,1258015086.0,ns,1
schedulers,tokio_seq,512-240-60,1509949440,bytes,1230656399.0,ns,1
schedulers,tokio_seq,512-240-60,1509949440,bytes,1216034426.0,ns,1
schedulers,tokio_seq,512-240-60,1509949440,bytes,1236325482.0,ns,1
