group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-9600-12,3774873600,bytes,654639067.0,ns,3
schedulers,tokio,128-9600-12,3774873600,bytes,668498209.0,ns,3
schedulers,tokio,128-9600-12,3774873600,bytes,662943741.0,ns,3
schedulers,tokio,128-9600-12,3774873600,bytes,675462240.0,ns,3
schedulers,tokio,128-9600-12,3774873600,bytes,673362728.0,ns,3
schedulers,tokio,128-9600-12,3774873600,bytes,646327222.0,ns,3
schedulers,tokio,128-9600-12,3774873600,bytes,654120489.0,ns,3
schedulers,tokio,128-9600-12,3774873600,bytes,682641391.0,ns,3
schedulers,tokio,128-9600-12,3774873600,bytes,668238801.0,ns,3
schedulers,tokio,128-9600-12,3774873600,bytes,659965615.0,ns,3
