group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-24-48,37748736,bytes,92963686.0,ns,10
schedulers,tokio,256-24-48,37748736,bytes,171860835.0,ns,20
schedulers,tokio,256-24-48,37748736,bytes,239584069.0,ns,30
schedulers,tokio,256-24-48,37748736,bytes,364367397.0,ns,40
schedulers,tokio,256-24-48,37748736,bytes,382283070.0,ns,50
schedulers,tokio,256-24-48,37748736,bytes,576867786.0,ns,60
schedulers,tokio,256-24-48,37748736,bytes,682713733.0,ns,70
schedulers,tokio,256-24-48,37748736,bytes,753669719.0,ns,80
schedulers,tokio,256-24-48,37748736,bytes,865249341.0,ns,90
schedulers,tokio,256-24-48,37748736,bytes,916790271.0,ns,100
