group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-9600-36,15099494400,bytes,992329494.0,ns,1
schedulers,tokio,256-9600-36,15099494400,bytes,982763578.0,ns,1
schedulers,tokio,256-9600-36,15099494400,bytes,978115421.0,ns,1
schedulers,tokio,256-9600-36,15099494400,bytes,957510644.0,ns,1
schedulers,tokio,256-9600-36,15099494400,bytes,1031218989.0,ns,1
schedulers,tokio,256-9600-36,15099494400,bytes,1140577938.0,ns,1
schedulers,tokio,256-9600-36,15099494400,bytes,972876812.0,ns,1
schedulers,tokio,256-9600-36,15099494400,bytes,1011346125.0,ns,1
schedulers,tokio,256-9600-36,15099494400,bytes,1018698264.0,ns,1
schedulers,tokio,256-9600-36,15099494400,bytes,1018249121.0,ns,1
