group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-48-72,18874368,bytes,99628350.0,ns,10
schedulers,tokio,128-48-72,18874368,bytes,190421088.0,ns,20
schedulers,tokio,128-48-72,18874368,bytes,305058103.0,ns,30
schedulers,tokio,128-48-72,18874368,bytes,402022183.0,ns,40
schedulers,tokio,128-48-72,18874368,bytes,503767461.0,ns,50
schedulers,tokio,128-48-72,18874368,bytes,604978529.0,ns,60
schedulers,tokio,128-48-72,18874368,bytes,702925371.0,ns,70
schedulers,tokio,128-48-72,18874368,bytes,802927723.0,ns,80
schedulers,tokio,128-48-72,18874368,bytes,904310005.0,ns,90
schedulers,tokio,128-48-72,18874368,bytes,981833298.0,ns,100
