group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-360-36,141557760,bytes,100040600.0,ns,10
schedulers,tokio,128-360-36,141557760,bytes,200561386.0,ns,20
schedulers,tokio,128-360-36,141557760,bytes,298271896.0,ns,30
schedulers,tokio,128-360-36,141557760,bytes,397044551.0,ns,40
schedulers,tokio,128-360-36,141557760,bytes,496647523.0,ns,50
schedulers,tokio,128-360-36,141557760,bytes,595911154.0,ns,60
schedulers,tokio,128-360-36,141557760,bytes,701463264.0,ns,70
schedulers,tokio,128-360-36,141557760,bytes,795652616.0,ns,80
schedulers,tokio,128-360-36,141557760,bytes,907197294.0,ns,90
schedulers,tokio,128-360-36,141557760,bytes,985157116.0,ns,100
